Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,AvgWorkHours,Attrition_1,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Log_DistanceFromHome,Log_MonthlyIncome,Log_YearsSinceLastPromotion,Predicted_Label,Prediction_Probability
0.4285714285714285,0.0,0.5,0.0,0.2886993881005077,0.875,0.125,0.5,0.3571428571428571,0.3333333333333333,0.2777777777777778,0.0,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,0.0,0.6666666666666667,0.1034575117605223,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.2536334834929041,0.0,0,0.2661983378790606
0.380952380952381,0.8214285714285714,0.5,0.75,0.110076812914985,0.0,0.0,0.5,0.4642857142857142,0.3333333333333333,0.6666666666666666,0.4,1.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666667,0.0337596656974426,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5996211225491218,0.104429213754287,0.3364722366212129,0,0.2667330597161797
0.0714285714285714,0.0357142857142857,0.5,0.25,0.8271058455930218,0.125,0.125,0.5,0.0,0.6666666666666667,0.0,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0027948482056736,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.03509131981127,0.6027332098135522,0.0,0,0.23223841019628644
0.380952380952381,0.5,0.25,0.25,0.4824892592110402,0.25,0.25,0.0,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.2,0.2727272727272727,0.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.361271522362099,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.4054651081081644,0.3937226068119231,0.1823215567939546,0,0.2661825236726407
0.8333333333333333,0.0357142857142857,0.0,1.0,0.1374170029944017,0.5,0.5,0.0,0.9285714285714284,1.0,0.7777777777777777,0.8,0.7272727272727273,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.3050243795634733,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03509131981127,0.1287599047804111,0.5877866649021191,1,0.4928326525096085
0.6666666666666665,0.0357142857142857,0.5,0.0,0.1542116911860435,0.375,0.25,1.0,0.7857142857142857,0.6666666666666667,0.1111111111111111,0.4,0.0909090909090909,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4102848364340743,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.03509131981127,0.1434175924983613,0.3364722366212129,0,0.36016099544187813
0.3571428571428571,0.0714285714285714,0.5,0.0,0.2162478843900533,0.5,0.375,0.0,0.25,0.6666666666666667,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.1040485426549253,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0689928714869514,0.1957706150633713,0.0,0,0.26496756085309825
0.2857142857142856,0.0,0.75,0.0,0.2766566853274313,0.125,0.625,0.5,0.3571428571428571,0.6666666666666667,0.5555555555555556,0.2,0.7272727272727273,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0172210291413739,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.0,0.2442446962124966,0.1823215567939546,0,0.20052155380567252
0.4999999999999999,0.0,0.75,0.0,0.1706809009243588,0.375,0.375,0.5,0.6785714285714285,0.6666666666666667,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,1.0,0.1059349275729708,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.1575855461347903,0.0,1,0.7126142063913756
0.1428571428571428,0.0357142857142857,1.0,0.5,0.2419606822028381,0.25,0.0,0.5,0.2142857142857142,0.3333333333333333,0.1111111111111111,0.4,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.7336542579375414,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.03509131981127,0.2166913261686834,0.3364722366212129,0,0.26568357862272673
0.5952380952380951,0.2857142857142857,1.0,0.0,0.0145163390183569,0.125,1.0,0.0,0.2142857142857142,0.6666666666666667,0.2777777777777778,0.2,0.3636363636363636,0.3333333333333333,0.0,1.0,0.6666666666666667,0.3333333333333333,0.1060248281070666,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.2513144282809061,0.0144119856428102,0.1823215567939546,0,0.2657630779093285
0.7619047619047619,0.3928571428571428,0.75,0.0,0.2505533133706549,0.125,0.0,0.0,0.1071428571428571,0.6666666666666667,0.1666666666666666,0.0,0.1818181818181818,0.3333333333333333,0.0,0.0,0.6666666666666667,0.6666666666666667,0.584808942334677,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.3313571359544425,0.2235861040698154,0.0,0,0.2638035253037172
0.4047619047619047,0.0357142857142857,0.75,0.5,0.612875927613592,0.125,0.25,0.0,0.0714285714285714,0.0,0.1111111111111111,0.4,0.1818181818181818,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.2210458116991014,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.03509131981127,0.4780188759201995,0.3364722366212129,0,0.2662880372917485
0.3571428571428571,0.2857142857142857,0.25,0.75,0.1209477932560864,0.25,0.0,0.0,0.3571428571428571,0.3333333333333333,0.2777777777777778,0.2,0.2727272727272727,0.3333333333333333,0.0,0.6666666666666667,0.0,0.6666666666666667,0.1169244455454037,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.2513144282809061,0.1141745714230945,0.1823215567939546,0,0.32869343078979013
0.4047619047619047,0.3214285714285714,0.0,0.0,0.3068610857961203,0.125,0.375,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0441393628237682,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2787134024690205,0.2676281442161971,0.0,0,0.30981500262036105
0.2142857142857142,0.25,0.25,0.5,0.2309595104804062,0.125,0.5,0.5,0.0357142857142857,0.6666666666666667,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666667,0.3203947244244893,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2231435513142097,0.2077939550938759,0.0,0,0.26603944423713294
0.2857142857142856,0.0,0.75,0.0,0.0639239682333029,0.125,0.375,0.5,0.4285714285714285,0.6666666666666667,0.6666666666666666,0.6000000000000001,0.6363636363636364,0.0,0.0,0.6666666666666667,1.0,0.6666666666666667,0.1675894789111067,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0619639299388307,0.4700036292457356,1,0.7122825784767994
0.4523809523809524,0.5714285714285714,0.5,0.5,0.0659419346439265,0.5,0.625,0.0,0.2857142857142857,0.6666666666666667,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.0235454033014479,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.4519851237430572,0.0638588539448254,0.0,1,0.5117690277589256
0.6666666666666665,0.6785714285714285,0.5,0.5,0.1942455409451894,0.5,0.375,0.5,0.5,0.3333333333333333,0.5,0.0,0.7272727272727273,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.6533963130841887,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.5179430915348546,0.1775146395109736,0.0,0,0.2661327109762651
0.4047619047619047,0.25,0.75,0.5,0.1814216898841296,0.125,0.625,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0909090909090909,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.1818945627915058,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2231435513142097,0.1667185351977733,0.0,0,0.26650851321479385
0.6190476190476188,0.0,0.0,0.5,0.0333289936206223,0.625,0.125,1.0,0.3214285714285714,0.6666666666666667,0.2222222222222222,0.2,0.2727272727272727,0.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6785045472571491,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0327856230921936,0.1823215567939546,0,0.28808602188238674
0.4047619047619047,0.1428571428571428,0.75,0.5,0.2504231219893243,0.25,0.5,1.0,0.3571428571428571,0.3333333333333333,0.2222222222222222,0.4,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,0.0,0.6666666666666667,0.706305373766819,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1335313926245226,0.2234819916282846,0.3364722366212129,0,0.26608371778051726
0.3095238095238095,0.3214285714285714,0.25,0.25,0.6635203749511782,0.375,0.125,0.5,0.3571428571428571,0.6666666666666667,0.3888888888888888,0.2,0.6363636363636364,0.6666666666666667,0.0,1.0,1.0,0.3333333333333333,0.0271343576256162,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2787134024690205,0.5089360646437527,0.1823215567939546,0,0.26607034210151664
0.4523809523809524,0.1071428571428571,0.5,0.75,0.9751985418565292,0.125,0.25,0.0,0.25,0.3333333333333333,0.3888888888888888,0.0,0.6363636363636364,0.6666666666666667,0.0,0.0,0.6666666666666667,1.0,0.2771369556289504,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1017826943099423,0.6806689208228257,0.0,0,0.22663539148153894
0.8809523809523809,0.2142857142857143,0.5,0.5,0.0794818383023044,0.25,0.75,0.5,0.75,0.3333333333333333,0.2777777777777778,0.0,0.1818181818181818,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.4223635248404049,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.1941560144409574,0.0764811466554715,0.0,0,0.2661055606038513
0.4047619047619047,0.2857142857142857,0.5,0.25,0.197435229787788,0.5,0.25,0.5,0.1785714285714285,0.6666666666666667,0.1666666666666666,0.2,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0270271234968115,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.2513144282809061,0.1801819609802474,0.1823215567939546,0,0.26676014944717014
0.976190476190476,0.3214285714285714,0.75,0.5,0.0818252831662544,0.875,1.0,0.5,0.7142857142857142,1.0,0.2222222222222222,0.2,0.2727272727272727,0.3333333333333333,0.0,0.0,0.6666666666666667,0.3333333333333333,0.1633732158152827,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2787134024690205,0.078649691568896,0.1823215567939546,0,0.08345542598373124
0.2619047619047619,0.9642857142857144,0.75,0.0,0.2467126676214034,0.0,0.0,0.0,0.2142857142857142,0.6666666666666667,0.2777777777777778,0.0,0.3636363636363636,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3640473316461665,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.6751286750572669,0.2205102212391271,0.0,1,0.5591659057573363
0.3333333333333333,0.0714285714285714,0.75,0.25,0.5639890639239683,0.125,0.5,0.5,0.3571428571428571,0.0,0.5555555555555556,0.0,0.8181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3050405019395856,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0689928714869514,0.4472396497226932,0.0,1,0.7124104404749104
0.4285714285714285,0.0357142857142857,0.5,0.25,0.2127978127847936,0.25,0.75,0.0,0.1785714285714285,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.2439798047914101,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.03509131981127,0.1929299324617266,0.0,0,0.2578869026333427
0.3095238095238095,0.9285714285714284,0.5,0.25,0.0703684416091654,0.125,0.875,0.0,0.3928571428571428,0.6666666666666667,0.611111111111111,0.2,0.7272727272727273,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0289900915178686,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.6567795363890705,0.0680029271555988,0.1823215567939546,0,0.26608250680619955
0.4047619047619047,0.0357142857142857,0.75,0.25,0.590613201406067,0.0,0.375,0.5,0.5714285714285714,0.3333333333333333,0.8333333333333333,0.4,0.7272727272727273,1.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.0054115294275396,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.03509131981127,0.464119603145628,0.3364722366212129,0,0.2273023779177492
0.6428571428571428,0.4642857142857143,0.5,0.0,0.2878531441218591,0.5,0.25,0.0,0.6071428571428571,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5805834622325077,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.3813675565291039,0.2529766026426249,0.0,1,0.7123065273418054
0.2857142857142856,0.6071428571428571,0.5,0.75,0.081044134878271,0.125,0.875,0.5,0.3571428571428571,0.3333333333333333,0.5555555555555556,0.6000000000000001,0.0,0.6666666666666667,0.0,1.0,1.0,0.3333333333333333,0.6331537138207208,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.4744579795951158,0.0779273656481258,0.4700036292457356,0,0.2661954883875676
0.8809523809523809,0.0357142857142857,0.5,0.25,0.4159614633511261,0.375,0.125,0.5,0.8571428571428571,1.0,0.0555555555555555,0.2,0.0,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.1431947971372855,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.03509131981127,0.3478087797536794,0.1823215567939546,0,0.2662934553917326
0.4761904761904761,0.3571428571428571,0.0,0.25,0.0897669574274183,0.875,0.25,1.0,0.6071428571428571,0.3333333333333333,0.7222222222222222,0.2,0.8181818181818182,1.0,0.0,0.3333333333333333,1.0,0.6666666666666667,0.5607034173152476,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3053816495511818,0.0859638728571575,0.1823215567939546,1,0.7123913965614063
0.380952380952381,0.25,0.25,0.0,0.3142168988412967,0.125,0.375,0.0,0.1785714285714285,0.0,0.2777777777777778,0.2,0.2727272727272727,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666667,0.3966146067611023,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2231435513142097,0.2732409740515965,0.1823215567939546,1,0.5953061109954727
0.7857142857142856,1.0,0.75,1.0,0.0911339669313891,0.375,0.75,0.0,0.3571428571428571,0.3333333333333333,0.2222222222222222,0.0,0.2727272727272727,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.1489070943863506,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.6931471805599452,0.0872174921002242,0.0,0,0.26696041461461434
0.7857142857142856,0.25,0.75,1.0,0.0910688712407238,0.0,0.125,0.5,0.3928571428571428,0.3333333333333333,0.5555555555555556,0.2,0.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.0,0.8153239747023084,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.2231435513142097,0.0871578315686312,0.1823215567939546,0,0.26551392044593375
0.238095238095238,0.2857142857142857,0.75,0.25,0.0856659289155058,0.125,0.25,0.0,0.1785714285714285,0.3333333333333333,0.2777777777777778,0.0,0.3636363636363636,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,1.0,0.0022449567222058,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.2513144282809061,0.0821935580883034,0.0,0,0.2659441316801995
0.4523809523809524,0.2857142857142857,0.5,0.25,0.2885691967191772,0.5,0.75,0.0,0.25,1.0,0.1666666666666666,0.0,0.1818181818181818,0.6666666666666667,0.0,0.6666666666666667,0.0,0.6666666666666667,0.8153098221570547,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2513144282809061,0.2535324529816037,0.0,0,0.18646496915851374
0.3333333333333333,0.3928571428571428,0.25,0.0,0.0657466475719307,0.125,0.5,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666667,0.4010115119500042,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.3313571359544425,0.0636756310536663,0.0,0,0.4782980468755296
0.7619047619047619,0.0714285714285714,0.75,0.75,0.3314021611769301,0.375,0.25,1.0,1.0,0.6666666666666667,0.4444444444444444,0.0,0.6363636363636364,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.7126342070612643,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.0689928714869514,0.2862326434195391,0.0,0,0.17478821176371045
